,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
31,-0.3535217924367882,-0.9370176833500894,0.33875498958979233,-0.6918408040596143,-0.3944434116769305,-0.2569174618892328,0.8081655803511695,-0.9591885293811804,-0.2691587936342776,0.7393532987516417,0.02196712560798092,-0.6561158398259709,-0.9055193913413946,-0.6139397770704479,0.8289564655617001,-0.8633554830688841,-0.7506607764002322,0.6856749331619508,0.5216107860993784,-0.7071178901174346,-0.8992359200933719,-0.7582915730913228,-0.9494969944510976,-0.8922957951743211,0.9832598806917036,-0.00289841255671375,-0.7685517411836921,-0.1956685704935768,-1.0890575518283463,0.4664681254299609,0.4013852016648458,1.0594795301041684,0.8054930062061815,1.028987118972753,0.011641421489964216,-0.9623726563719096,0.921872538755324,0.9073262555818696,-0.5624063654010778,0.1978650314865392,-0.5496387640049389,-1.00684165983916,-0.7709505995681071,-0.9893695256610072,0.922964782790022,0.2705805302107826,1
32,-0.34140524960090124,-0.929993625874814,0.3560212051119843,-0.6991152185047419,-0.39556303259334974,-0.2388652264456756,0.8200062370284688,-0.9571912757365892,-0.2521311526349708,0.7346247700254249,0.030006280833259395,-0.6582231013777147,-0.915236105624174,-0.6296606559413594,0.8408860166417809,-0.8555993009478091,-0.7378697262052984,0.6723869308901004,0.5095797649789608,-0.6935620427314588,-0.9028159200341368,-0.7472970167894566,-0.9427634920380836,-0.8856530150012313,0.9854470495747742,0.015584805114251825,-0.7581543125219502,-0.17684393142364466,-1.095254937434688,0.459514490463169,0.38710937930690575,1.05784966142722,0.8169102438708616,1.0274183411702176,-0.005999145805138078,-0.9580736990256792,0.9266683099136804,0.8998302514406665,-0.5505799497592783,0.21544376608145696,-0.5359011895909955,-0.9996415486881812,-0.7621615780609501,-0.9892041452418264,0.915797884849373,0.26157121658448657,1
33,-0.8722082135770416,0.10249151053182268,-1.3820252221131983,0.2983009693787885,1.1574659788822683,-1.330203702938746,-1.619271480178706,0.6351853196899615,-1.0530432948052209,-0.5510029452636573,-0.013243956024731472,0.9357451392542008,1.2574750521219653,2.0580612542882846,-1.9345749145611968,-0.128636437986621,-0.6690302716810892,0.5762895522676207,0.2767919000515645,-0.7144543965419362,1.1219656353450107,-0.35556607714824817,0.0376947131270439,0.2744188846880393,-0.6885126773507033,-1.6654116524943965,-0.36995895867543704,-1.462626273966792,0.9318301436566406,-0.42773507294414176,2.0240404693512337,-0.3714610681001336,-1.325099206546926,-0.6294294055278654,1.3054146583383754,0.451800869603037,-1.0650093089450634,-0.17696327395650505,-0.3684837339851131,-1.0108739854087718,-0.5259286480842661,-0.015289505993183615,0.10679090974253776,-0.05143497244176053,-0.1129765454689998,-0.14918962603660854,0
34,-0.06752859951972595,0.6536033960062854,-0.6679707679726405,0.7751254539172925,0.001244309061123142,-0.28536786904152645,-0.7038267060154786,0.5158038673398418,-0.2660067501834037,-0.24010129241496456,-0.15018409137302913,0.2465582490056772,0.7707008797206643,0.8736888136360301,-0.7731533321468053,0.3239957898954928,0.15085058735303367,-0.006431519764692976,0.02229253031221564,0.0915798237856127,0.493033661342353,0.18222996958339305,0.3953484059781317,0.1753447857944334,-0.5563738851676113,-0.22396614059640715,0.21104963600335647,-0.31137904367917946,0.8605860842388616,0.12694925545936975,-0.4125267524423846,-0.5930672139501932,-0.6627971877288772,-0.587752320315334,0.3977463057451586,0.5406267928127406,-0.5545332925505043,-0.4620312527878654,-0.02416583908331378,-0.7522626323829679,-0.08599130522724065,0.4799025585042702,0.1338042561033038,0.7879894709819406,-0.36065086850085976,-0.01491704059137483,0
35,-0.4052763839006861,-0.40224953428706417,0.2882053600206945,-0.486715520497322,-0.7293392528183474,-0.12810878205911594,0.7214613788536104,-0.7292001589471174,-0.13973624324054096,0.6627887320033921,0.1677081230271874,-0.7889827017656431,-0.7409237479158498,-0.20964080592824427,0.4555753477234283,-0.6428019186119764,-0.4753100972357216,0.4342463999323855,0.36672012356187134,-0.3799024771358331,-0.7961426484924858,-0.5278796168855301,-0.6646633458360741,-0.6419106224397307,0.798372734673165,0.2780753593138884,-0.5630572585162795,0.010995080877644248,-0.7483803530747468,0.4803001994644349,-0.1841487588490444,0.7464047027757981,0.7306866996200609,0.7328158185034054,-0.12058577237328615,-0.6087812526351587,0.8103131366755718,0.4094448808705156,-0.5025179346150213,-0.033512277301823,-0.3932957692891511,-0.6220421930416452,-0.5818961793748785,-0.5941285242682718,0.6213996981774657,0.2992548146968981,1
36,-0.3618850452096718,-0.4259899220912997,0.2442751516149252,-0.4350019179635259,-0.6676241051003696,-0.1453001281666729,0.6595606599761233,-0.6953369966574291,-0.15710529907139592,0.6292023272149482,0.11169837580965243,-0.7060919579634599,-0.6847602357467791,-0.2268916905492211,0.4576740288440085,-0.6088254823555054,-0.4706680669224517,0.4373583415332641,0.3718335445345076,-0.3962898286699539,-0.7525083894292425,-0.5153900075039697,-0.6394210712101991,-0.6265838555499176,0.7460182934841785,0.2309829225516752,-0.5384023790500511,-0.0231412558986735,-0.7073149693463359,0.4717032370942883,-0.14431939144457984,0.7065856079705731,0.6804153741193406,0.6997158396381752,-0.0765183217130335,-0.6022848828211715,0.7511177877904187,0.4333921875628938,-0.4742372392866558,-0.027706857459942433,-0.39074766814678985,-0.6079540727440649,-0.5637035752001862,-0.5548370634347773,0.6075864765825103,0.28759445076644125,1
37,-0.06589786164757806,0.9455793432771624,-1.2705339173033328,1.2618300120376733,0.7437721297937131,-0.6268307804766129,-1.546582270535372,1.0772471909863404,-0.5501712454324456,-0.7150993568949421,-0.2879279249052252,0.8724617285912674,1.5703290632551494,1.5365141090436054,-1.4848495468204446,0.6050195766504874,0.19090809178180665,0.016254019705644506,-0.0400097477283505,0.05009541189157753,1.2335006667686539,0.3352364752425556,0.7295096691470643,0.4398702541644659,-1.1655315530889754,-0.8731082136944308,0.3824063562893879,-0.7948565857566936,1.5649768506127268,-0.1440699652674031,0.11899451509864124,-1.0722849972816773,-1.5026438984558317,-1.1347839188319018,0.8772767349195432,0.9985132986713308,-1.2676772146719035,-0.6678931213108404,0.08052472729516562,-1.1634905935796525,-0.11653192356573396,0.7799650012020645,0.3655975526309689,1.1667796498587009,-0.6801518871122206,-0.2439023668848133,0
38,-0.3448906132830535,-0.9288145451807568,0.3599863715196033,-0.7081379521100719,-0.38764813953988014,-0.23844156135803765,0.8206738480652874,-0.9563554786922444,-0.25030923891896234,0.7310983658638281,0.0382592659291287,-0.6583844990906859,-0.9175387358583744,-0.6257477757515474,0.8363546324522318,-0.8576832490941664,-0.7388466595727763,0.6713115560520576,0.5056528973641952,-0.6928028001676221,-0.9001464727976037,-0.747128282471175,-0.9438025416847275,-0.8834300534003205,0.9876609055011321,0.013358927990808405,-0.7595385580838931,-0.17660579610876714,-1.0987134431219314,0.4518200187791866,0.3987171395589871,1.0610283172636321,0.8171618560283498,1.0277616762970825,-0.008763934157284551,-0.9561034703927532,0.927330706984226,0.8973999948077569,-0.5499422980141162,0.2193583789636281,-0.5339014663675069,-1.0010425911291079,-0.7599025741692473,-0.9979017274399508,0.9150094632982072,0.2560982792495104,1
39,0.3909868126301455,-0.20649772650015755,-3.993951369664015,3.543925473006956,2.0133680707142627,-2.4137588075899186,-4.404269858171283,2.035258257677772,-2.2413960473055354,-1.323093826036447,-2.791975624472592,3.643985109978484,4.061547797715013,2.359956812844008,-2.5256691343448763,1.3205480050517169,-0.4208230739453857,0.8365945551503657,1.0107433323602433,-1.2836986639284322,2.699057070391376,0.04022042268544554,1.2402492054666538,0.7890506772012756,-3.1099840807547987,-3.3226596420492136,0.568764078640278,-3.011351568164029,3.4899858540238125,0.26121572211215977,1.8666849126308476,-2.518461354463281,-3.6608530631598466,-2.242495061907671,3.5188683787544903,0.9228042995174696,-3.5465575656057027,0.3194296166634583,0.2026455123288311,-2.2411327928911806,-0.8711686959913909,0.9887260433188984,0.5173658863620879,2.7795686969214817,-0.7634484981741738,0.3851922147415675,0
40,0.11392230675108897,1.1497749308816647,-0.4568200275645584,0.8092505785667421,-0.15092133832143784,0.08593976854107767,-0.6597626227320951,0.7763207015054292,0.10228338539688517,-0.44521334729412215,0.07581828718366512,0.22446128870254836,0.7962993106470406,0.9458612754745596,-0.9116687926233844,0.6530170869892822,0.5707640495699509,-0.4281459548651996,-0.3147108924088191,0.5500250869829206,0.5894561503571801,0.5568083923658445,0.7539143283039125,0.5304635134883668,-0.7206760374984539,0.2168356894499261,0.5624906311578287,0.11395673707665932,1.0524866701823294,-0.04778873491401021,-0.9500524328072084,-0.8972143578194762,-0.5919071259957125,-0.8866867675919087,0.048980790781540814,0.903195084597422,-0.6406474903160511,-0.9606829465145756,0.2596396878367003,-0.6005697559396815,0.28225520558967,0.9067192784590936,0.4735740691758682,1.0837511040100332,-0.7376261318690078,-0.18239994839995466,0
41,-0.4660066881736577,-0.9292824284091982,0.2026944517396286,-0.6480422790715678,-0.3642203830695792,-0.3902266822517333,0.6885560237592543,-0.9337049446289716,-0.3858006221906597,0.7387809674642332,0.007136930188990377,-0.6308517832516977,-0.8065268910773024,-0.4197996879487551,0.6616721664616374,-0.9021961090825824,-0.8259245568587665,0.7573765458276452,0.5791954998086065,-0.7784115830545807,-0.8308656299583479,-0.8154647829851186,-0.9687291961033054,-0.896693559623287,0.9417130708377432,-0.14341633579772034,-0.8298190996885525,-0.3309093381795056,-1.0073881588419122,0.4785760037980026,0.5275641781622739,1.0421714386771803,0.6930219503985112,0.998714749224312,0.13447937188581244,-0.9417086592058616,0.8570508080514304,0.8998464623644904,-0.6397812845060814,0.05375859601680144,-0.6290318829280728,-1.0234775127949909,-0.8006606842408565,-0.9839983868229542,0.936275750260787,0.3140411737056054,1
42,-0.6786026836963109,0.2420929940209189,-0.3239829786315288,-0.03387747815408048,-0.550069465032978,-0.4423255528255819,-0.07621156298026473,-0.13803865333578458,-0.3653526629199105,0.2847529541972543,0.2336386177788534,-0.45179620024399497,0.026731901501428776,0.9384991723601436,-0.6673734063548646,-0.33578136970020794,-0.3335434278577506,0.3018058807484377,0.25784561462912065,-0.22309775189890285,-0.1459438932162345,-0.3198476925883549,-0.2307155551528629,-0.1770539668604852,0.1986622375915719,-0.08354092457264266,-0.3747400492108847,-0.2998981745617784,0.0905689097805616,0.28422939367614397,-0.07572854077221744,0.14068469503644565,0.02492108636888803,0.07259025447397165,0.24107392436476235,0.016363412882499016,0.16113145988042515,-0.21886321871447798,-0.4870108315797934,-0.650257171785235,-0.3583366709189947,-0.1136789247648117,-0.2575543997962829,-0.05945215814379904,0.1602774538208984,0.261966735614549,1
43,-0.3881942445909437,-0.28670061996043833,0.30541262337099123,-0.4797994644136189,-0.7109224244036609,-0.07754237319133603,0.689677122645799,-0.6514027574509681,-0.08246733858992207,0.5952271370139139,0.22800569192692144,-0.7688676406830907,-0.7026537668492501,-0.1414764822318072,0.3738304511659367,-0.5750159000434809,-0.3987307890181364,0.3544698889357952,0.29216863857885983,-0.2938813351239464,-0.7367264627242192,-0.4517120134801508,-0.5844429194730532,-0.5558416327916226,0.7446574297924187,0.3250181287480302,-0.4950940752493223,0.06676579571437859,-0.6843748560861004,0.4176891067718225,-0.23375739126061446,0.6736717406810966,0.7044809847713641,0.650201613165054,-0.16855474063622644,-0.5115020030870701,0.7625530010050414,0.29386697941902185,-0.44744473468056384,-0.02251909725151821,-0.3229458900690505,-0.5297336974184389,-0.5021560094959825,-0.5411300465027036,0.5328677269469176,0.24708439688155145,1
44,-0.3626046497360614,-0.33538191666248024,0.3220063623381898,-0.4969937412166813,-0.6764800895455799,-0.07252548833697578,0.7036739377481718,-0.668425930371094,-0.07951287259310454,0.5956631584052209,0.21091802352915434,-0.7482483678696066,-0.7217464515213718,-0.20307999372471272,0.4266246329061343,-0.5829651775497825,-0.41069219512678345,0.3654374294311242,0.29702966279852433,-0.3135793883368849,-0.7472348027548568,-0.4609242564269024,-0.6015562448266756,-0.5726117201022775,0.7579208151244224,0.3134307627208118,-0.5002486183451735,0.06306534137154601,-0.7181232688852442,0.4119336770287312,-0.19347404356289552,0.6962202274836777,0.7185248013212494,0.6735971942049473,-0.1682069558677982,-0.5421624482818038,0.7714031058936002,0.3390224180632009,-0.4371922793304292,0.018242634696229915,-0.3239231005595389,-0.5572546981526518,-0.510291553743626,-0.5703957782117662,0.5535266051848349,0.23613071633593816,1
45,-0.32528389165819643,1.1606716912425403,-1.4376959627352968,1.319321391495575,0.8242935829180602,-0.7933997745426957,-1.697531961631734,1.164338841716528,-0.6998062589841201,-0.7411559029087159,-0.1487047376263217,0.7571347595078644,1.7403158828976264,1.9706907971716032,-1.8507761950100767,0.5277710602049788,0.12650558656692867,0.09265095441165566,-0.019527547022649208,0.04509202488681479,1.403084652545615,0.28871791067866304,0.726351550586858,0.42449344547018025,-1.219185496554386,-1.0711768519654226,0.2864165467477172,-0.9639723554901868,1.7444412522657553,-0.17539279418001627,0.22476833493813347,-1.0928648250837554,-1.7594985592853707,-1.2134252444959035,0.9848413829634264,1.1600265001350571,-1.3412957130474443,-0.8139858542442305,-0.08518951511676061,-1.5157899093101492,-0.2345294982834294,0.8081499442351753,0.3113799147242948,1.170780640845163,-0.7188764650190764,-0.2321742147827425,0
46,-0.3968799946074478,-0.3986016236457994,0.2906873732841137,-0.4945867701665963,-0.6932199141144314,-0.12444051246798725,0.7074016142909255,-0.7134375614395477,-0.1328658223724688,0.6406469442908883,0.1761631105029068,-0.7657479237116307,-0.7312942896823701,-0.2066044162769286,0.4451621048105671,-0.6325995201200456,-0.4689327683428482,0.4250738811212525,0.3521378903039414,-0.3747651567285053,-0.7758915323032939,-0.5172020808969273,-0.6541886488135971,-0.6265161683015441,0.78677272220678,0.26720468444129397,-0.5530883287922338,0.00993784822045495,-0.7434135854470834,0.4552224035547019,-0.15284047383471805,0.7385650884913378,0.7190677530353152,0.7198775443547978,-0.12185435978720095,-0.5964823081852971,0.7942651328228357,0.4028871164720894,-0.4871403026306478,-0.01745900410888156,-0.3807472547931311,-0.6148073980151679,-0.5652714867108698,-0.6004436298345845,0.6094109599535746,0.27831086436127744,1
47,-0.933662199643192,-0.019819675199313,-0.5557719373549831,-0.15131771239084035,-0.1790942643027733,-0.8048513522498685,-0.3051565333817374,-0.1826268716335945,-0.6717120340548371,0.2658469981092104,0.21659047921109756,-0.30180432787754463,0.1455410604439702,1.1994203237615018,-0.8992165147465422,-0.5561189235147276,-0.6575553448672946,0.5799368438682893,0.41582423304691396,-0.5489839674090415,-0.0013311109546374756,-0.5623594978971614,-0.4307258038403099,-0.2847855161506681,0.21845105494066036,-0.5884582968414092,-0.6289035426172587,-0.7158495909815054,0.055793732207848334,0.1946490481623058,0.6809744367916623,0.2993587645559097,-0.19460780375414266,0.15783406147322793,0.5597641564275055,-0.09857738891252096,0.0675189194436848,0.005043145910444398,-0.67060631941181,-0.7890515428433817,-0.5887424719201518,-0.369078433229955,-0.3853512185537554,-0.3619428203697329,0.3351187684167949,0.2635904027793697,1
48,-0.3660270183003243,-0.2522872195658734,0.281902779648,-0.4077116498502187,-0.7934134454267215,-0.06427999594451872,0.6851365313435059,-0.6409532539331502,-0.07912326372125307,0.6137115988001002,0.18677032977058974,-0.7818637163983287,-0.6802662760316753,-0.14266241331495486,0.3806606526751244,-0.54321636239647,-0.3677623630954023,0.3384655026016296,0.30351898765556684,-0.2697832556325863,-0.7503534103086758,-0.4327829837995419,-0.5551101306335118,-0.5508351993981325,0.7187715001708052,0.3689382609491844,-0.4680783555498427,0.08806357307018534,-0.6393220047952665,0.4693384981402843,-0.36247681163172907,0.6297447984876463,0.7033001841338049,0.6267719505059313,-0.16692530067245187,-0.4979838882927346,0.7536441040268868,0.27027838542700383,-0.4444766887382121,-0.060891694897012384,-0.3205223341321773,-0.4898354226588693,-0.5015581611129711,-0.454002146312465,0.5141967104840647,0.2844810580604686,1
49,-0.3867656565435069,-0.39177005746281857,0.2837788931890647,-0.4891977991651094,-0.6666677520194558,-0.12338330517318973,0.6882903777112317,-0.6954969821913173,-0.13020129979202774,0.6212990746537504,0.17468437458054306,-0.7414079125469488,-0.7148045214734351,-0.2006957085814799,0.43302288670631417,-0.6184889944742401,-0.4609909578567434,0.4165291139519578,0.3421494599850319,-0.3698859963741811,-0.7549771674491017,-0.5058884452234322,-0.6402829749311093,-0.6114331098837483,0.7694663787542276,0.2571166860266227,-0.5414563438785011,0.006644584049988103,-0.7294087215628999,0.4392554548149372,-0.13459587925602207,0.7234740572808667,0.7028026129433634,0.7027606178948268,-0.11764882293732384,-0.5829381841035434,0.7736799628627635,0.3953229886454953,-0.4733517659425337,-0.011345720466297874,-0.3707129944515937,-0.6029828712774239,-0.5507761796363839,-0.5933335168988881,0.5958259626024879,0.2648497044595385,1
50,-0.7113437859653934,0.21672353748859569,-0.3331483810665409,-0.054453318482587415,-0.5444109413379902,-0.4710771877447718,-0.07342057632015417,-0.1593967839188526,-0.3910038588692172,0.30138113278220624,0.23882700086037065,-0.4661262082155605,0.017124832410471982,0.9556336188018274,-0.6761093579114835,-0.36872455429213097,-0.3674797644347861,0.3312309952749804,0.2780154055896882,-0.2527971068975213,-0.15426280408418894,-0.3501513730834725,-0.2611999390380573,-0.1996340573502944,0.2196844160496476,-0.11319879340602595,-0.4079872130317333,-0.3283756835097039,0.07134580458611745,0.2896388938667445,-0.028500297313471812,0.17040459883658216,0.024549506270168147,0.09686576846492584,0.25936905252722803,-0.004939047075890563,0.17539506945328465,-0.1957633035132336,-0.5155617678446591,-0.6660915260191158,-0.3851954595103384,-0.1462980668378292,-0.28197940351102857,-0.09574517934286654,0.18714212752543813,0.27325064739239524,1
51,-0.2075749440178359,0.4093063961376838,0.30072927459285803,-0.36382864569773504,-0.3296883388186383,0.1794026102218129,0.28290108273535275,-0.03151156240253808,0.2353530577256413,0.021610723331320563,0.5341109099265385,-0.3906223147731081,-0.29123986966136983,0.33134320043680404,-0.23338624654882445,-0.06057309457061445,0.09016831564881857,-0.15465120343949285,-0.20617727538715575,0.21288166875648,-0.1825924848525835,0.07222678198264704,-0.0004640821254391416,0.07418078589781846,0.2536652837760317,0.4447906711025415,-0.004831045975094048,0.30688890632032434,-0.16402116425258734,-0.08981596862977491,-0.30189224931791514,0.10891156907745674,0.3684030458059228,0.010852743924363936,-0.3545643631621389,0.16477906850114826,0.2702413173424624,-0.4163503159592546,-0.013347670012822692,0.0773198194243921,0.14859251209470187,0.09794686236768556,0.08970803368856847,-0.16348767113078105,-0.091005270709117,-0.17091622028917594,0
52,-0.7198823567760294,0.3509773879074144,-0.2562923522068811,-0.1188640403394649,-0.5410918648058447,-0.3907415310185281,-0.048156998765994205,-0.10319702068215884,-0.3008170158090827,0.24234473314508065,0.3666792101508704,-0.5018774310925836,-0.001623037816142461,1.02416427565771,-0.7542564277706093,-0.32470965922165546,-0.2874208321912621,0.23596613793723856,0.17841152736983767,-0.1442437948131488,-0.12187541893028254,-0.2737079968691461,-0.19792015297377324,-0.11374581404601895,0.21235183925424195,-0.02554197283173702,-0.3525791565354019,-0.2322192255036992,0.08632397751028459,0.20327818878549272,-0.07774178820268983,0.13626055805974732,0.04611886780097744,0.04006731682495232,0.15734622832328524,0.09290821455071667,0.17584828934591468,-0.33506052128037234,-0.4660225436788863,-0.6255187271361055,-0.2985368121371646,-0.06551750307477444,-0.20122141722966647,-0.09968951037961417,0.10245046480556587,0.20351425900624406,1
53,-0.36483477652503216,-0.4419440588901059,-0.3719031693595,0.026048476355859964,-0.16410204358106,-0.5354788689001165,-0.09770770431498592,-0.3125172649515796,-0.5027349396510622,0.32978302244413765,-0.23953128808001406,-0.07959089207580404,-0.0022587336439385927,0.2361389178286395,-0.07105998944632108,-0.4011307402844369,-0.5296116379977918,0.5252108581703829,0.46387820147144,-0.5616426354210493,-0.1999884663846175,-0.4835757124797391,-0.4165892388416495,-0.4031952746223193,0.20878397234281929,-0.4092265114781641,-0.4494971181895448,-0.5231775709423161,-0.13496892377107286,0.3518827765643497,0.3998951299904667,0.29949813160795985,-0.0006509439445619925,0.30253061565354816,0.4710928686241961,-0.3898994498468397,0.12291802687821582,0.4315707159362195,-0.42480459087788336,-0.3583183717811438,-0.4875198236678187,-0.4383753275351692,-0.4141688675532057,-0.21763590223208729,0.43382060945447376,0.3030566505247877,0
54,-0.4316446181957467,-0.9986180731501584,0.27983068435974195,-0.6911127279030611,-0.4198200226111341,-0.34450922469455403,0.7957700701000466,-1.0099164276513386,-0.3536897732652211,0.7963265730513189,-0.0059095388255675,-0.6888895299666508,-0.9036391265406234,-0.5618748418032724,0.8038136095316898,-0.9361111301606476,-0.8352640176083009,0.7685644900460623,0.5954447773750016,-0.7885820834551258,-0.9231626073948755,-0.837837797643593,-1.0182082174454825,-0.955562640383962,1.016733036456368,-0.07903939922358742,-0.8483291363383216,-0.2808835985744533,-1.1054392653239526,0.518138888396426,0.4698738283577737,1.1109469743944134,0.7891806037670028,1.0795996222860549,0.08375382751461995,-1.0179206947822508,0.94408919696986,0.9690482460550378,-0.6438831526765205,0.11999204396990222,-0.6328950884522523,-1.0774275080165674,-0.8427330335439303,-1.030893265191852,0.9907483584431029,0.33062625924121025,1
55,1.4500822454773736,-1.830564051205396,-1.4345719794698646,2.2956284192827554,-0.4433871395851027,-0.7066527921619169,-0.756840982050741,-0.34600031140769777,-1.0093328261510135,0.6341270619242597,-2.993871231953569,1.3823779996725425,0.8478181372530046,-1.9522478687859055,1.896295028262652,0.3669869088076474,-0.4427770851412728,0.9625937636937,1.4138876844085877,-1.2590397250652303,-0.4135948897244067,-0.4891961380389739,-0.15813559802316368,-0.99108926937512,-0.6804599279892156,-0.6793454686997822,0.10988775331865397,-1.0297382178840822,0.5074182804543034,1.7609992192400763,-0.9119335769031668,-0.4896407073998715,-0.3959829539115756,0.2101288438088959,1.5872829080219744,-1.2570224990777703,-0.6038203276365559,2.0407137121002785,0.037256739368541784,-0.33593228126302466,-0.8607978572813968,-0.42511551861084507,-0.7853358289117165,1.6332145931878903,0.7755057093113661,1.0436239881716474,1
56,-0.43336748437726297,-0.9979450956268712,0.27265219962636666,-0.6892428524107924,-0.4097749195751995,-0.34994485857392194,0.7862299416063122,-1.0047455891396948,-0.3580736953038087,0.7911538668722556,-0.006983282897820256,-0.6808062367141372,-0.8960725087041942,-0.5537139454336371,0.7949334861197515,-0.9347234279891709,-0.8371719254309583,0.7699123293408149,0.595375384964325,-0.7912566953215748,-0.9148224284441856,-0.8378431714979975,-1.0162691814895253,-0.9524034249128659,1.011195292309743,-0.08840689259171933,-0.8486399135720859,-0.2878663704330633,-1.0997947565530417,0.5140532865082577,0.4828609404416043,1.1074286618290357,0.780424917969543,1.0747587798249236,0.09002626957975034,-1.0144608022166286,0.9362999992513852,0.9682357251668212,-0.643555536281944,0.11673334616039535,-0.6337543378232791,-1.0763267568396215,-0.840809571547838,-1.0307398192207584,0.9885812947318636,0.3285047653304424,1
57,2.990401597809613,-0.13719209241835767,-1.3888286803429606,3.4603087525455924,0.6258111075321076,0.42891885569829385,-1.7254727174568265,1.3790945113514073,0.06977332084709187,-0.9064372202239744,-2.9679442781417587,2.7201775217601627,2.0840921688145033,-2.025058346221394,1.4762237774322358,2.2012191510653243,1.2695939646284062,-0.5007333073772199,0.12308171728969584,0.2352998019414363,0.972139572480858,1.2177211970251949,1.6608932012330138,0.4138409571420982,-2.2610376530493657,-0.033693232633292734,1.8944537947907727,-0.11935125776376004,2.050045837915113,0.8207189635216778,-2.178804482478434,-2.287598543048817,-1.3537562144035609,-1.5488501625656608,1.014764940605736,0.43090308419727663,-2.0247863197380997,0.6004704881693539,1.6002920207525937,0.1648975411430086,0.518564822006626,1.4333671659398184,0.7295485833516501,3.4201021042942705,-0.9363356442877336,-0.13580586396048422,0
58,-0.34435101594096995,-0.082744560922213,0.010364659074226623,-0.11768459043628345,-0.6629399792540895,-0.16566271197758592,0.3355522868680806,-0.3911615920197957,-0.17005862620655465,0.4494019637850352,0.06507282382189923,-0.5426136219211193,-0.3259923523881308,0.13741894856963585,0.07287340182865516,-0.3619893762885945,-0.28074874844515674,0.28211923392085586,0.28302702615464675,-0.21824964087984644,-0.469447156253813,-0.3247518741171576,-0.3511053412559149,-0.3756448015831484,0.4128676190172578,0.1921411722827547,-0.3408972878247331,-0.04481897763485911,-0.27427775450590625,0.4218554181106221,-0.34660490939652955,0.3404146189160757,0.3723748835395362,0.3529778034993796,0.01400915773726942,-0.2853131288694869,0.4388971304353381,0.11728973604841575,-0.3844178268437643,-0.266270213812985,-0.2994030897011167,-0.28034530838098354,-0.3716758559001393,-0.15820302607929004,0.3313477470382329,0.29005799412861005,1
59,-0.18444045808142046,0.8422456219028598,-1.2598244578416968,1.2028693577475094,0.5892051062809992,-0.6967363536577139,-1.4205734891351607,0.9160226707176524,-0.6301954732488984,-0.55169266766971,-0.29177826089436265,0.6935976221224162,1.44948648018459,1.5150953884235674,-1.4053488978884847,0.44813123348257705,0.0652996203564283,0.1412519603006428,0.07673287948332204,-0.053797120866532266,1.0829854112322732,0.19634605708987274,0.5741640896035323,0.2810049550041262,-1.0132322473769493,-0.8751992994266503,0.2352865322793389,-0.8416003157043169,1.4378656791467854,-0.013196404825407982,0.09548885291138036,-0.9151342129543898,-1.407164472674362,-0.9724886847984272,0.8983849060457014,0.8597605802908752,-1.1108590067909736,-0.5535383570305599,-0.06901989513682798,-1.245284158103642,-0.24440757320652845,0.6318301469212279,0.20645570846078765,1.0564569287607593,-0.530594752602861,-0.12959717565021278,0
60,-0.4933179108398217,0.10692777184930148,0.03094574711459005,-0.1668372146423848,-0.8765285197495045,-0.16018079083745668,0.38901892626428375,-0.3941189938567359,-0.14856731252315114,0.4969442055515381,0.22243010335236,-0.7277127944213103,-0.3678652969638379,0.3753125825579777,-0.10670159462978662,-0.3930207897160112,-0.26131895232567953,0.24796256325411184,0.2567665307274021,-0.14493080467503056,-0.5204089449348694,-0.3206018654771147,-0.3435830751782676,-0.3475376961527903,0.468820647177893,0.3192059753260371,-0.3663645967410905,0.02020702077250959,-0.2497221347638589,0.4512593307330934,-0.5247780283923655,0.34007906311513114,0.4406053525177256,0.3323235533365125,-0.05618125530101718,-0.2044354549659909,0.5114630651368366,-0.06793899747111799,-0.4533871475242029,-0.3801700409503423,-0.2958854213351194,-0.22083511085733026,-0.36783158195114224,-0.14137737037205178,0.2929744048334391,0.3202556225794778,1
61,-0.26059399686660223,0.5228315277131254,-0.014598633431833378,-0.28584247137897045,0.3897663072014636,-0.057777669115859666,-0.2871936755711724,0.34704353614442873,0.07952006700603484,-0.3880409089414223,0.5835514537214722,0.11366582389472155,0.17809215362575084,0.8088209904896441,-0.7822927720216627,0.08034495808287,0.06534334073427449,-0.15624352973613767,-0.3243977675185664,0.1554536245470649,0.3669497489331209,0.1601599107686513,0.18410618960462471,0.3283585524618004,-0.10779347021237423,-0.07775246409590747,0.07386915774859226,-0.033971206649148766,0.18771366775456,-0.4726982033710305,0.4460114515861413,-0.13004805740295478,-0.15892298211858388,-0.3316098411380517,-0.06554911441048407,0.46025904245735705,-0.21227604748951145,-0.548132775489482,0.10088152315905824,-0.018471546765871257,0.18442655364026025,0.2321756619056299,0.31830517384862606,-0.15494688188405248,-0.2999791371560556,-0.44299130617363264,0
