,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
32,0.5216614610142858,0.5365845413065238,-0.5652559344943312,0.3764335911929829,0.6174071557949121,-0.4766611078447741,0.260765736945942,-0.5887603952134919,-0.4572002976566065,-0.218509890151943,-0.3643675578753525,0.2817828029152685,-0.6467130838033441,0.6271452412411961,0.0816897014566121,0.21170452333682555,-0.2111785574837364,-0.06101562171241301,-0.6290146506511219,-0.158165510122968,-0.6087138408763646,0.32244672618757164,-0.4534516724930782,-0.6291000627957604,-0.4418371281760852,0.526132622683656,0.3050321732408322,-0.5097081220424217,0.5454996862919018,0.6207125813668923,-0.5784452295930281,-0.5843617512699776,0.6073109392699733,-0.5186363598250785,0.6290807092320961,0.6287597672476185,-0.5516111477055884,0.6143058871665754,-0.5563722459028995,0.596137950188635,0.4049000708780995,0.6005485505821337,0.3935945029518949,-0.2335923227906291,1
33,0.7353902142521709,0.9411483104387044,-0.7641624494749027,0.4954567648404219,0.9924825469147172,-0.6459983761673247,1.2197126293470046,-0.8255889287447231,-0.5657424819017027,-0.6177040979220666,-0.4028871580523758,0.6812252190324651,-0.9931268124292698,1.0881232371374463,-0.10654564019674184,0.6635672975656668,0.21176529015868356,-0.34803103816285635,-1.0211817013735145,-0.4371813309012896,-0.9733622774978572,0.6445699917099892,-0.5279956842364244,-0.883534207648468,-0.6263774728369387,0.8785115459277505,0.22424282378096985,-0.5960006113379785,1.1265845692913516,0.8520841178746112,-0.9604176183081922,-0.8764929577690381,0.9228617458149744,-0.6714691637186654,1.0325433377913518,0.8637073272007006,-0.8170954805818668,0.8609843851842579,-0.8419831298449205,0.881908090960736,0.30915646359755955,0.9469217230770705,0.41524050856417605,-0.4183879377536585,1
34,-0.0432821341864624,-0.506232155146928,0.30806567358097114,0.12553941355174464,-0.3879019391638216,-0.1046924453804103,-1.2587125730877131,0.1569928668019379,-0.17014600206633956,0.8367438464089634,-0.1856122916469726,-0.7483420077027118,0.3930007290411186,-0.6032600925858858,0.4959827770059628,-0.9073546883090874,-0.5409661230984731,0.7464453321331629,0.4611284778320374,0.6816717125337457,0.31323512916397955,-0.10764404398946983,-0.13816393760915746,0.17395022609755215,0.02732888814147684,-0.6083760850709948,0.4441372385878066,-0.019580813460658292,-0.7240142977474502,-0.2764590500224223,0.26441873525682136,0.2459164412741589,-0.35988223508735784,-0.06459646124801828,-0.5074557084693031,-0.29966578583191555,0.15432766403134587,-0.23163691962377145,0.1918974197591352,-0.2476152076238394,0.04294392399434085,-0.35986662509866985,0.2809530215973826,0.016047244530706058,0
35,-0.4942671067442604,-0.8302087696263906,0.979120849350746,-0.2101378820619601,-0.8794716904584013,-0.08010958109298477,0.6501077668376674,0.8158821903326176,0.2904600542483147,0.7542773188307611,0.4882210317980242,-0.26770929491555745,0.9683593676616422,-0.9525399151881652,-0.3458873202154959,-0.30377696427685474,0.9393502347470468,0.36370058504579816,0.9240661737112358,0.55818665350164,0.6084713061393455,0.2002732474488666,0.4913799902464544,0.7183446421632845,0.32546324187577924,-0.9898013064920184,-0.23509427938764496,0.6378960180445753,0.025450725863443508,-0.9936680265676044,0.3372395033756314,0.3912035131861024,-0.8495574670470797,0.5620746275925333,-1.0260278353364198,-1.1036542479005071,0.7046398905336507,-0.9770213464112404,0.6352898271748189,-0.8777286519509823,-0.8144744434714654,-0.9381808163604852,0.038040863919275435,-0.37176676451342,0
36,-0.6318331092184821,-0.8690526339272242,0.5651220829222625,-0.5339933469562751,-0.8066805653004178,0.13745462353355584,0.2601697481943562,0.7856235905935296,0.5338971699256431,0.1898983154673277,0.7574705446801391,0.21151366988768214,0.7858579512209505,-0.7139226177771221,-0.7036012525870526,0.17628951061962975,0.6816866110524104,-0.15260689417845855,0.7698070212246284,-0.016572304336905472,0.6207414674016617,-0.2561663255358391,0.6792426044349952,0.5988410825787853,0.6071171562217135,-0.4934226891886368,-0.5629212389682186,0.5721799818268917,0.09702680099048427,-0.5858425008997357,0.4711778760957512,0.3657600706939453,-0.7693548881591791,0.6905307644827094,-0.7988100489313839,-0.8138191950426764,0.7728093866673237,-0.8395703270506613,0.7283677267168791,-0.8262515589974436,-0.5414398561358307,-0.8421841795184967,-0.2040658100727469,0.13123141550358333,0
37,-0.3152118526817665,-0.17748094075919918,0.5867506574647869,0.0753414631097467,-0.9994305380099541,0.5238039867748365,-2.0674978271452282,0.5438336606734591,0.4427890482737174,1.1640194946175877,-0.09980164345800263,-1.0507274302169367,1.1178290811693448,-0.9714980857266204,0.3798921220268473,-0.7499979796778018,-2.2914022657980992,0.9787503595012212,0.8398974569730671,0.9841271511646495,0.782512414828985,-0.492245778198673,-0.12232846322341245,0.8628098499382125,0.0998323960988024,-0.9915814328918988,0.06199826084202977,-0.5544733967545744,-0.950787425742494,-1.6839037752760662,0.9245174988264044,0.4088751783603347,-0.3732442745227999,0.5715465293773271,-1.0305142688049542,-0.8234993819285948,0.6294505695479564,-0.6598640879014451,0.5737740834236167,-0.6714450594004514,1.2136682528047085,-0.7565030721877802,0.28999231105911305,-0.6618294689004866,0
38,0.34701941704002703,0.3970466099935291,-0.728959196223854,0.11713599777588216,0.5327846109044141,-0.27810046452349313,-0.10976068602536106,-0.5011624936591358,-0.23525679952253334,-0.4850536042081827,-0.13952097625530652,0.511011873492356,-0.6303893202564856,0.6388826009950563,-0.150053014726077,0.4443499590068098,-0.4018899029917094,-0.3405288621123986,-0.5958783575647763,-0.4596685118656988,-0.484026848564719,-0.032364499046575776,-0.2722086182478078,-0.5949050885136176,-0.1939679251112051,0.7246054601164926,0.06615249141693888,-0.488938539366241,0.4842463577773671,0.7562520530405484,-0.3831971096212896,-0.5094742573954686,0.5464271111388135,-0.3497231565486844,0.6353185524029056,0.6946832887666248,-0.4020094896974652,0.5866102637445207,-0.3926188241450048,0.5126103108531755,0.552301682605566,0.5354514148934522,0.2104937487112788,0.10439481509943664,1
39,-0.05582271848533932,-0.8306027736612202,0.9170953960798598,0.3552341835476483,-0.7491186927682368,-0.3791872937853765,-1.0706050128480145,0.4123530493669,-0.3479099040052002,1.6593568896832074,-0.2959941339532063,-1.3135094729374328,0.8544467307306705,-1.1564500535555526,0.7565506990982744,-1.543042815558786,-0.20826132698509853,1.4038860757888272,0.9111281685097096,1.411317062629586,0.5056640488673005,0.2866196733707057,-0.19442292225704194,0.44912022782734295,-0.10099099381578576,-1.3611577088760936,0.7460801650435406,0.16953713244936525,-0.8729299223718342,-0.8630817089550987,0.2723079291407846,0.3774422932669026,-0.7158482456999431,-0.053981856707406906,-1.0518890407714487,-0.8591874208951966,0.309640797219088,-0.6298546712434284,0.3177715743651889,-0.5612460615305445,-0.3615766913585123,-0.7528620380197601,0.588161715641984,-0.4668733113103399,0
40,0.9175786027567174,0.09763757835438548,1.1339131170061856,1.5419709301705542,-0.061879770468082324,-1.9612844276469728,2.166430380440065,-0.17661182055443106,-1.467566438480289,2.4493897488191827,-1.0572981668739518,-1.2341176141812968,0.3399952684187122,-0.7231193454139704,0.8458120103392431,-1.5380662404828365,1.2736959918306043,1.9135498581515296,0.3483930991861671,2.1801268141528487,-0.5459933401512986,2.158678629434531,-1.0343451800242254,-0.17574758250196695,-1.5050273182649643,-1.6423470396353088,1.4936307466851848,-0.17869466692918498,0.9595484193843724,-0.953915982466087,-1.1840857572050218,-0.8216042257358341,0.04463521075053465,-0.8520531828921064,-0.7223626635806195,-0.7712554133228717,-0.4579800154631609,-0.2684160076313677,-0.6708127861606801,0.00347386864753226,-0.6110586169193862,-0.2843862293128885,1.8233990615988092,-2.5457732246154445,0
41,0.7361300571855128,0.9338871488345576,-0.753128789616992,0.5015088841819861,0.9847624785305846,-0.6536187152527215,1.215932359369781,-0.8216023471988493,-0.5714048309389133,-0.5967130537648703,-0.4074448426134809,0.6672716719453989,-0.984194502500536,1.0752977377441593,-0.09893035814512097,0.6471737527139357,0.21260794341837005,-0.3322062111624352,-1.0115395674263408,-0.4200060701202679,-0.9693191287237114,0.6508605453248499,-0.5317371156988171,-0.8792016323199351,-0.6310899295819745,0.8623933635723655,0.23361831806078465,-0.5949291448596356,1.1214613768438866,0.8416193375292609,-0.9598137558214662,-0.8752743520377335,0.9167091696740052,-0.6728374916274502,1.0206555578673269,0.8542333767647893,-0.8141997899757653,0.8541981540259165,-0.8400152931439654,0.8760925204886434,0.306672112326627,0.9385621197050509,0.4243936745755471,-0.4294174124553534,1
42,0.4780745705410341,-0.5272151318622369,3.452285300904892,1.9245138691114925,-0.943243231835372,-1.0440697628334568,1.8704498892329176,0.6316075993542865,-1.5752848705113631,4.353937904599126,-1.8415329176407624,-4.1253274028956,1.6541955941574282,-2.4283974636729164,3.080556996514761,-4.299127528953855,2.4189477029807778,3.8535939086756814,1.717025697277376,4.3415494291338685,0.5544347791307841,2.739917413558325,-0.981690948890998,1.3007400023005342,-1.601149958525785,-4.087100242336092,2.458259362003125,1.3399671966189273,-1.83424542941109,-2.810813086218009,-0.3391353005476161,1.0347396751590685,-1.2670768262584324,-0.7343164421566901,-2.138373649142047,-2.3596553325661698,-0.12148771644354008,-1.354550877452164,-0.2115854122596832,-0.7846446553582379,-2.7422064095939884,-1.1802394980584228,1.1321080588534982,-2.7146320508857773,0
43,0.4365330182366544,0.4941832838936097,-0.7514237869869403,0.20739207172569046,0.6211210059473548,-0.3517053738826775,0.006899549344118581,-0.5817528246452093,-0.3207767745712597,-0.4714259196992892,-0.22325221119376806,0.4940205092620297,-0.7034573742000401,0.7126768197177025,-0.09027193648108063,0.4269774909227945,-0.3801290980424816,-0.2954159133529908,-0.6753604443465836,-0.4220849587559498,-0.5746102770404742,0.07656576697940534,-0.35239215482009256,-0.6628428064200346,-0.28646830624161074,0.7443251970617207,0.13952517951989726,-0.5419229160877999,0.5480162812652432,0.7863815176079147,-0.4822377966842133,-0.5765410270530658,0.6240486676096868,-0.4358348405041946,0.7088974503985059,0.7456457285567993,-0.4944484458442433,0.6580838444284962,-0.4862655808733452,0.5963724769210256,0.5521186018365063,0.6204986408805476,0.27306875066762304,0.017751768431571856,1
44,0.44567375331690817,0.5048828029329903,-0.7929057942729351,0.20316606790958625,0.6380811880622997,-0.35446272329143297,-0.03933148810292998,-0.6011108295218078,-0.32161278915802805,-0.4986049351926953,-0.2222289408676512,0.5206538628519827,-0.7275808249100119,0.7391004141166595,-0.1027647864913472,0.4511225237536647,-0.4294923444793636,-0.3148886704113553,-0.6986841167349314,-0.4507157799671397,-0.5887347439208622,0.054971992376027436,-0.3603926446631234,-0.6875166170134991,-0.2837866373985766,0.7832662530341303,0.13581776021496098,-0.5716785838103841,0.5599535747144859,0.8213619833931192,-0.4868699867559971,-0.5958440460146178,0.6459503089933554,-0.44451600263137697,0.7350539432839542,0.7792286500553627,-0.5052768805358872,0.6834622719109932,-0.4954748486510634,0.615302545246117,0.5954747652534866,0.6407782744348798,0.27906546045938296,0.036797663425448365,1
45,0.3728223862065251,-0.016594451641305134,-0.4454022607661843,0.3385868977602545,0.15579627632189055,-0.5630998171460014,-1.093152824177435,-0.3743302293122037,-0.4797408128520099,0.4709596806793261,-0.3665094255317002,-0.1667719416173928,-0.2579947268481933,0.04162206421531798,0.25465120892937315,-0.3902142755760351,-0.9406801843666962,0.4057426731787585,-0.16153395665968365,0.2794196119240339,-0.25007579985576683,-0.02287264114026541,-0.4968957874059017,-0.4702900252663976,-0.3229568660108707,0.10073043452741452,0.5364087218472623,-0.6109486269114874,0.03316344766683083,0.4342595894663712,-0.2263197345853185,-0.4527625839321218,0.2935700541799942,-0.4365052741548573,0.11165433533457436,0.4110424926794475,-0.2617280455884977,0.3711497860756213,-0.2646352835247293,0.2790387048430188,0.7741935101650835,0.1631044466148015,0.6752244994147499,-0.1745943447387026,1
46,0.5188335848770518,0.4451533330564571,-0.18934147264586115,0.5238167125050298,0.4614196755341261,-0.5577219738255892,0.4852288026241549,-0.4650429856434238,-0.5551721526412781,0.21127149451330496,-0.4826673931658559,-0.09018870071818502,-0.4208611299995437,0.34435519241917645,0.3109673628206999,-0.16469038722402699,0.04658535994852599,0.2898306990630232,-0.4084017786330011,0.2558698272871956,-0.5086296347904371,0.5684337470348192,-0.4984242727093846,-0.44795929978316734,-0.5580870764681961,0.09694406609761944,0.4838457845335698,-0.3530895306849029,0.39763031913788377,0.2750208191941461,-0.5716812650167311,-0.4663169320393603,0.4399852842678313,-0.5231803111486023,0.3613131490040832,0.33440638242771714,-0.499343826771472,0.4165252747841921,-0.5213297514865533,0.4552716887505084,0.1319970472647888,0.42237497186536055,0.4891732437415661,-0.5165768385546835,0
47,-0.21588395775244196,-0.8438175782491856,0.3660014028246317,-0.02768792782649608,-0.6536540333104042,0.14537197431233992,-2.383073355501529,0.30862033855892057,-0.0288472707597976,1.000773884819746,-0.12126255379767314,-1.0427551571892475,0.6391821230281157,-0.8856779842193123,0.6650643068367488,-1.2386384701485953,-1.113224497773979,0.9613007596705055,0.7202146899818315,0.8039457307963763,0.6082039128756472,-0.4812358188270095,-0.05390226010896364,0.3426680258335007,0.2982216627595338,-0.7720371567977452,0.4767097139148129,-0.0193103883036171,-1.3199834365817826,-0.3935574932323402,0.6228645315998005,0.5425842092914962,-0.6188537250858894,0.05003801103357757,-0.7442969635849459,-0.430180978598634,0.3387394630659146,-0.3742141610971012,0.4357295763434947,-0.4303030692284025,0.1449543627624543,-0.5603815604345936,0.18650268031667988,0.3876776388589418,0
48,-0.1354481173295971,-0.3005220771022137,-0.2931044139922111,-0.23761110833068896,-0.14296189989568145,-0.09220593820991936,-0.5380148224905509,0.07357395862312112,0.11673184718139455,-0.09555652754559314,0.2670585393930964,0.3513701526321739,0.006895952914313928,-0.058834840417817724,-0.3937270323304216,0.24032501308852844,-0.3007471215661301,-0.25574072231478645,0.07436021117651131,-0.2759992604762705,0.08955251468713593,-0.38408603091494703,0.1245269892940066,-0.09795966939355423,0.20757201845609,0.2188995234648765,-0.17794573217091672,-0.11577239637324932,0.16445728768373696,0.2867968380084405,0.12380961595854405,-0.13697904486905002,-0.04489757030691225,0.124801578302982,-0.06452575655755388,0.12188844494564607,0.1900599975856984,-0.01791373457827086,0.17445299688582186,-0.1160569402473869,0.3726150793255736,-0.15142360835621055,0.0885286209834945,0.24379115710407204,1
49,-0.15254226620714842,-0.639595212181384,0.08297363869416248,-0.08164304351150146,-0.4353474449835882,0.22378117138552253,-2.358199483786421,0.15001665031257405,0.013008195693532412,0.6031567920538464,-0.09512523155815336,-0.7661606866503493,0.3965862541641767,-0.568992537433506,0.5509673287466713,-0.9246459683051284,-1.2319283482391399,0.6896700694802577,0.4608130968911531,0.4802643694869189,0.4561784987847138,-0.5688380134297341,-0.0591808813262415,0.1768169120249179,0.32580434915578904,-0.4083764186266339,0.36074357735105467,-0.14278170502490106,-1.1773405530191805,-0.13164632970672585,0.5446409255998149,0.4419489258153826,-0.4219755822616637,0.0010160732981236008,-0.4440360194078456,-0.16981896097607488,0.2111307927429704,-0.16262461984446164,0.3261950802878261,-0.24061146453183846,0.2873977299236422,-0.32251147800636043,0.0828194201720757,0.5590399641863234,0
50,0.4644496405225628,0.5307966296410372,-0.7815986907644561,0.2261876659688821,0.6579073733161374,-0.37021154951068425,0.03328971068903102,-0.6140424211054621,-0.34053545682525,-0.4942221425107912,-0.24087058711780945,0.5138963850553264,-0.7396273013215692,0.7536554201984194,-0.08830727944023224,0.4476125431035673,-0.3889239811015418,-0.30412549339353656,-0.7138680529364883,-0.43685498725319294,-0.6092571498358732,0.09582352836645493,-0.3741022335010025,-0.6949118968255658,-0.30827679611792824,0.7774569152462587,0.1498902917202984,-0.5691925385276714,0.5798311619502883,0.8156283102156268,-0.5139185497735738,-0.6058705678248586,0.6589767524847817,-0.461427012313992,0.7482822398311164,0.7790793822455042,-0.5257764848823127,0.6919811270720126,-0.5173814851403937,0.6306786820542672,0.5701281546092256,0.6577981956000528,0.2869944846546928,0.006127311055148397,1
51,0.3412078306957359,0.2162759466417737,-0.24223757697816706,0.31278221550047824,0.3005179039042561,-0.4130579770020158,0.03605519459365132,-0.33531553804650555,-0.387599353883609,0.14604667340108168,-0.30544184705378197,-0.019128165329354387,-0.3191121604742465,0.22048750891569754,0.1784703564274672,-0.1207001439598404,-0.12355423787588199,0.16668123254445286,-0.2734130423908977,0.12272420245782545,-0.33159434068719784,0.2580208501589782,-0.3462069723550935,-0.3665317337082508,-0.3419198565716564,0.133287761709658,0.34286581137353633,-0.2951411491358449,0.2384125465711532,0.32751654748652703,-0.35536630354759124,-0.352040865357486,0.3037418304901681,-0.3704695561712007,0.2491670042843807,0.311084569335947,-0.32102352677726,0.32289441234058164,-0.3315942307045137,0.3132911348221445,0.2256745648968332,0.2725800650242957,0.3730836609925615,-0.243869984956254,1
52,-1.4715565119281644,-1.7940073202149878,1.6233901667168995,-0.9750715175141634,-2.08211156832652,0.7254836795877321,-0.5329745431668379,1.8375789868887027,1.1907051783313969,1.1840461087201841,1.1945829564318686,-0.5653575370018046,2.0892074032413794,-2.1008645081831,-0.7277273488255438,-0.4895733903243377,0.4878121166326192,0.2951354686562005,2.04599840274141,0.6836549943876817,1.7478048983224923,-0.792235026031543,1.2222430853919295,1.7526274844183405,1.0988891146369133,-1.7184005343427542,-0.8676168616628716,1.1828089926231795,-0.8300929305808684,-1.963578859926711,1.5261029370795574,1.1931841863105002,-1.7596300511898249,1.5819165788105245,-2.1811508252389253,-1.9923855232179768,1.816038607474325,-1.9787320933175077,1.6990963636436158,-1.964336821249604,-0.6683586682500842,-2.090857445559988,-0.4706891597529951,-0.0016304433480979555,0
53,-2.9244778091784447,-2.271043068570471,0.4531835300003501,-3.2353150440690714,-2.2150969080529164,2.5440168532011147,-0.3831180539678522,2.5178721592117728,3.2030198625841177,-2.136088136604291,3.296651084770311,2.159134615451187,1.782777720574991,-1.288395269513002,-3.1516367899243565,2.510351512253244,1.1743452002248005,-2.990156135840547,1.8066116940780104,-2.552863717627336,2.367033048080593,-3.034518384583583,3.099858643109125,2.0335935758647574,3.047895569448972,0.3764545489668131,-3.4434675160444534,2.0742400163691075,-0.3523535530308143,-0.6815810513842618,2.6119140983921407,1.7744379989904664,-2.0275751991866184,3.074223871795612,-1.5345141504468367,-1.40575636027053,2.8151957239945307,-2.1348516465155143,2.7657373177521567,-2.4189885086035674,-0.6842273628271505,-2.202925231251763,-2.6789163217171788,2.649666726089475,0
54,0.4677046674457894,0.4161681001082093,-0.3841928004322809,0.3913731306246024,0.48028449231092,-0.5024205450334155,0.29404068571269026,-0.4782393912517908,-0.4585958620218944,-0.0076331791862360825,-0.3584193808618485,0.13627225265369938,-0.4921009050307437,0.440574696177874,0.12659655207785814,0.053755459677639714,-0.10622874054911884,0.07633438247483562,-0.4698567103616974,0.015101779084058454,-0.5094177412370061,0.3727741085284153,-0.4273868815128256,-0.5131000773391377,-0.4423605722483492,0.3123875192811832,0.3448292411051211,-0.4162232195505252,0.4719757217525013,0.4480917355636628,-0.5235208732438666,-0.5119238668533488,0.480396022245172,-0.4678639679063628,0.4473152956105496,0.4582604081198175,-0.4624112999637623,0.4729382016189943,-0.4787325726460135,0.4707857130039894,0.2963575495927065,0.4518986018163988,0.4298993319292693,-0.3299095371650311,1
55,-3.692780781694825,-3.2844482027456006,1.648689392691448,-3.7139740576337448,-3.0996486812326416,3.4674793198266696,-1.2003093975674963,3.3888888303606532,3.719718704417881,-1.6104287077329484,3.5921043582634704,1.063019606091336,2.8020943543749306,-2.4054942605563707,-2.5617637266401214,1.4355524703289881,1.8485056120214187,-2.4341434197912597,2.8731022811051585,-1.9523027964799629,3.3979420652291727,-3.403267394752235,3.7583767273961466,3.078883026256107,3.7877972205083132,-0.7548077955273699,-3.52974358726399,3.219347848540468,-2.045748997500033,-1.5820485145492855,3.559322658977234,3.1502726915573382,-3.2297003160084863,3.638156784152162,-2.5302536488619842,-2.481303521198701,3.4987289840142872,-3.0814449610844483,3.579877242352723,-3.274493252217616,-2.0751009888271152,-3.0580020927671385,-3.5278803043356413,3.4375002047221184,0
56,0.2854409611920848,-0.3415462465498937,1.0163746659668471,0.7384900263275808,-0.4466204423117196,-1.212383214040487,1.598917478211726,0.2823267622300619,-0.6683118636264446,1.6668695103131874,-0.28949129552549724,-0.6555139780374274,0.6243970403617555,-0.8059566279336874,0.1508021560659442,-0.8523075820915214,1.1465562935987281,1.152474068103585,0.6005232443330348,1.3935514371103492,-0.05673272343765806,1.2933277665896101,-0.3285795457610111,0.190004557956702,-0.6758472487372931,-1.3010916576491731,0.6583673715024053,0.13855107701133262,0.7404012904882289,-0.9551863281993228,-0.5457569037753072,-0.37783523360167787,-0.340465383015179,-0.18934442564266768,-0.8642064732834823,-0.9233431502679796,0.09423826781767687,-0.6028487999268832,-0.0721196195954223,-0.4143922710079439,-0.6382351248051396,-0.6022855851221539,1.0972482014933842,-1.6351736063384428,0
57,0.7274597305664893,0.9177110304242572,-0.7411109211715419,0.494144204646661,0.9702372809338276,-0.6538746313352756,1.2228401481322526,-0.8074053150385104,-0.5623655308872658,-0.5943284727632628,-0.3919093229404316,0.6722138448836492,-0.967476435919942,1.0647808367292102,-0.1136403762627145,0.6516701808593427,0.22439174333482872,-0.32976777539714397,-0.9984088790813792,-0.4182433496358958,-0.9605536677477547,0.6530725128558814,-0.5191550600712813,-0.8691398987079723,-0.6174555805954012,0.8525750470989226,0.22312989102014327,-0.5874318099786331,1.1282254743318614,0.8256903625536895,-0.9549810337301924,-0.8694869533188346,0.9008446802957748,-0.6612250824454147,1.0066889643555526,0.8345453578290515,-0.801913530449602,0.8372383017175813,-0.8272954357045668,0.8612056949626951,0.290268552532972,0.9247714224343064,0.424206953831628,-0.4286231122512766,1
58,0.7355912328712135,0.9385417745408344,-0.7611529240442115,0.4970729959911908,0.9899581523101788,-0.6488554332194247,1.2178487382126846,-0.8244067243784582,-0.5673870270506426,-0.6112749943345643,-0.4038838077188705,0.677716912457549,-0.9904246142448536,1.0842453430626868,-0.10498846105802948,0.6591769421640957,0.21141295032779986,-0.34346297433412115,-1.0182252598027404,-0.4324063446894904,-0.9721544125252304,0.6459315860697314,-0.5290940106857257,-0.8825383098364645,-0.6277451784168031,0.8739963413250205,0.2270474453402812,-0.596356281237526,1.125638215356347,0.8493029458944888,-0.9602374237388596,-0.8766399108555458,0.9210803221872028,-0.6717973920762443,1.0289248057939486,0.8611004954246823,-0.8159417732956442,0.8589687632997174,-0.8412246387730044,0.8800595102105241,0.3095387158151329,0.9442896039931996,0.41835305577510906,-0.4217274470988193,1
59,-1.04530421214483,-1.6605160286248493,1.6022918969783648,-0.5193024340433621,-1.817451754012364,0.05594677013298519,-0.01839234041239284,1.5460097515072722,0.6647375766955466,1.5461257381243998,0.8814463928544881,-0.6488981116893623,1.8749689980787727,-1.9564664124480085,-0.556132205221255,-0.7214689678712948,0.7751203380528228,0.6888648161925767,1.8448134354606376,1.0340884368851335,1.3502743396648595,-0.17424014428485493,0.8573866417590432,1.390804788649996,0.6877612141248757,-1.8036798682130557,-0.4195122626073104,0.9579999867711251,-0.37814220621923306,-1.8059995401349025,0.985214386200812,0.7862211654348282,-1.5604025661757766,1.1460460717174334,-2.0383729767667544,-1.902111200614724,1.4670727589363417,-1.7783358458273844,1.3338006210223183,-1.7061784809587155,-0.7979371971859611,-1.8773833352645517,0.08508525818440567,-0.4942777523184605,0
60,0.2680566593676382,0.5493914433271376,1.0603972506876889,0.7175910775467759,0.07022486878978597,0.4745402861387324,0.10586396293096108,-0.07765169312160883,-0.357036504830534,0.9113437754264936,-0.9926999452102968,-1.7701129876651265,0.3045077376150982,-0.3584270401391343,1.7005708852380732,-1.5029100923969134,0.05868612909254095,1.2927657649592028,0.1769013291219768,1.3194628328165086,0.11942091074851742,0.7609307405542142,-0.4814883679161064,0.5304518728347019,-0.5581286509027131,-1.1043162246766831,0.8426715669626372,0.3047855381922044,-1.4155362698234262,-1.0887895549152684,0.0754702502673353,0.7438987663938139,-0.12352326252163776,-0.3401456174636477,-0.2278418041775236,-0.5117050750862812,-0.3823763619874015,-0.09682967919392073,-0.30220337868567754,0.1369793707647943,-0.7966004847874562,0.14495536526773573,-0.20828195000743055,-0.5627308621313474,0
61,0.4077931164683184,0.4682401524059198,-0.7491346380043485,0.17580743846324526,0.5982296152828549,-0.32030265551483456,-0.033917306387538385,-0.5591967230473576,-0.2905973398452295,-0.4873523093180944,-0.19665747239848605,0.5021946078289655,-0.6854859561283563,0.6962708164026438,-0.10768779902179666,0.4371948099519888,-0.3897557818406333,-0.3161006393179076,-0.6556463429463173,-0.4419914448531923,-0.5471629846140026,0.037392473088071546,-0.325603859313797,-0.6426692908877628,-0.2542628209806963,0.7459313748206757,0.11316840894141528,-0.5247373005538949,0.5229819572803919,0.7823070507299951,-0.4493668535728216,-0.5521811160924316,0.6023245350753336,-0.4088319581749396,0.6928933977382329,0.7351793228622597,-0.4679900824173365,0.6401018996220689,-0.4580906733960978,0.5741606082693559,0.5518363668395453,0.5995827010909357,0.2451111179842672,0.054655272518107895,1
62,0.4642033699281127,0.4249535750345622,-0.4147550597640111,0.3774368144212573,0.4911929942539296,-0.4632711881567471,0.19274073832796568,-0.4915111475853134,-0.4453798204345685,-0.03949309946116635,-0.3638107239276765,0.13060232795756035,-0.5074601543044244,0.4572928247242708,0.14598282447966013,0.052575160531816593,-0.17985441140607372,0.06492688508872385,-0.484393362787547,-0.008782278339512633,-0.5039913477839006,0.3282511368728669,-0.429344220736159,-0.5187258875788358,-0.4254463465802614,0.34203193585387043,0.34198132489603345,-0.4320332506782649,0.4217262596304849,0.4718300454933699,-0.5002516670434033,-0.4950218377235825,0.4902406403822441,-0.4698070392608397,0.4690946331659761,0.4875199179121108,-0.4692206503300458,0.4949423829865973,-0.4781671411442428,0.4861383240539943,0.3302999691323976,0.4708289018515221,0.4043200584643398,-0.27848995186100145,1
63,0.4168271972106818,0.9228288410568259,0.10833043798704707,0.6595289614334607,-0.010820764001111982,0.16083500893432728,-0.7971647994392774,-0.24799852793692814,-0.0788439202751859,0.6096940069207266,-0.6604456843729808,-0.7495560523557351,0.24239903336320776,0.06747954873354639,0.6331883934558389,-0.3392157875307014,-2.0710171075351917,0.8594630324746316,-0.13736619012308382,0.7673905432066654,-0.11355704142393548,0.278485976977367,-0.6716957416747583,0.1890561419886291,-0.5541258818320756,-0.3408972537656357,0.3640861159026858,-1.0303962036362222,-0.21406680890818625,-1.1847037544526642,0.05853743367238294,-0.18852725676842966,0.4811587590189225,-0.08951222852473605,-0.03615130132178966,-0.1361467952156775,-0.2376665839871667,0.1331450389358489,-0.2839634537035078,0.2115776971280334,1.2635658771200982,0.2310510219436317,0.5034188622511059,-1.1172168938705949,0
64,0.38101858445026976,0.4185055504548224,-0.7444314975267238,0.1533624562579493,0.5566067946682633,-0.2997696295550851,-0.16825619218567478,-0.5347564915115242,-0.27297168873187416,-0.4551972347469242,-0.1842033847694407,0.4729766280226584,-0.6520123594137299,0.6502973301497292,-0.09942919888022654,0.39989887784476585,-0.4580855244095253,-0.2971273140835097,-0.6156393682900148,-0.4269639145235444,-0.5061325781176454,-0.016087158615991238,-0.3142562711896353,-0.6210305932479024,-0.2253428577711677,0.7226785745004983,0.1145204864393706,-0.5240047330389355,0.4616886233033936,0.7713281237168123,-0.4022376618654551,-0.5247986086973405,0.5705332081372699,-0.3890357889846268,0.6531421518775233,0.7199835531700437,-0.4354007324860412,0.6179217964514925,-0.4227799427805116,0.5435340362446769,0.5815999577752249,0.5622997385996644,0.24239605912401646,0.08967548647208216,1
